Afstemningsområde;Bogstavbetegnelse;Listenavn;Navn;Stemmetal
1. 1. Østerbro;A;Socialdemokratiet;Listestemmer;447
1. 1. Østerbro;A;Socialdemokratiet;Sophie Hæstorp Andersen;317
1. 1. Østerbro;A;Socialdemokratiet;Lars Weiss;108
1. 1. Østerbro;A;Socialdemokratiet;Laura Rosenvinge;31
1. 1. Østerbro;A;Socialdemokratiet;Jesper Christensen;14
1. 1. Østerbro;A;Socialdemokratiet;Sofie Seidenfaden;22
1. 1. Østerbro;A;Socialdemokratiet;Jonas Bjørn Jensen;59
1. 1. Østerbro;A;Socialdemokratiet;Trine Madsen;4
1. 1. Østerbro;A;Socialdemokratiet;Andreas Keil;59
1. 1. Østerbro;A;Socialdemokratiet;Susan Hedlund;6
1. 1. Østerbro;A;Socialdemokratiet;Marcus Vesterager;31
1. 1. Østerbro;A;Socialdemokratiet;Maria Tranberg;18
1. 1. Østerbro;A;Socialdemokratiet;Niels E. Bjerrum;8
1. 1. Østerbro;A;Socialdemokratiet;Mette Reissmann;48
1. 1. Østerbro;A;Socialdemokratiet;Henrik Appel;16
1. 1. Østerbro;A;Socialdemokratiet;Fatima H. Ladefoged;12
1. 1. Østerbro;A;Socialdemokratiet;Yildiz Akdogan;38
1. 1. Østerbro;A;Socialdemokratiet;Finn Skou Nielsen;2
1. 1. Østerbro;A;Socialdemokratiet;Lea Friedberg;19
1. 1. Østerbro;A;Socialdemokratiet;Hans Præstbro;7
1. 1. Østerbro;A;Socialdemokratiet;Ulla Krag;23
1. 1. Østerbro;A;Socialdemokratiet;Christoffer Rosenkrands;2
1. 1. Østerbro;A;Socialdemokratiet;Maria Kornbek;3
1. 1. Østerbro;A;Socialdemokratiet;Dennis Schnell-Lauritzen;6
1. 1. Østerbro;A;Socialdemokratiet;Rikke Skovgaard Andersen;3
1. 1. Østerbro;A;Socialdemokratiet;Morten Garly Andersen;4
1. 1. Østerbro;A;Socialdemokratiet;Hari Neupane;0
1. 1. Østerbro;A;Socialdemokratiet;Kit Roesen;4
1. 1. Østerbro;A;Socialdemokratiet;Lauritz Ziethen;7
1. 1. Østerbro;A;Socialdemokratiet;Gitte Kristensen;1
1. 1. Østerbro;A;Socialdemokratiet;Lone Larsen;2
1. 1. Østerbro;B;Radikale Venstre;Listestemmer;390
1. 1. Østerbro;B;Radikale Venstre;Mia Nyegaard;119
1. 1. Østerbro;B;Radikale Venstre;Christopher Røhl;43
1. 1. Østerbro;B;Radikale Venstre;Mette Annelie Rasmussen;176
1. 1. Østerbro;B;Radikale Venstre;Jes Vissing Tiedemann;15
1. 1. Østerbro;B;Radikale Venstre;Katrine Kildgaard;75
1. 1. Østerbro;B;Radikale Venstre;Sally Khallash;20
1. 1. Østerbro;B;Radikale Venstre;Jino Victoria Doabi;25
1. 1. Østerbro;B;Radikale Venstre;Dan Kreutzfeldt;6
1. 1. Østerbro;B;Radikale Venstre;Lartey Lawson;50
1. 1. Østerbro;B;Radikale Venstre;Emil Moselund;104
1. 1. Østerbro;B;Radikale Venstre;Kashif Ahmad;13
1. 1. Østerbro;B;Radikale Venstre;Emil Sloth Andersen;39
1. 1. Østerbro;B;Radikale Venstre;Kim Mandix;8
1. 1. Østerbro;B;Radikale Venstre;Hanne Kofoed;6
1. 1. Østerbro;B;Radikale Venstre;Martin Schepelern;23
1. 1. Østerbro;C;Det Konservative Folkeparti;Listestemmer;653
1. 1. Østerbro;C;Det Konservative Folkeparti;Jakob Næsager;378
1. 1. Østerbro;C;Det Konservative Folkeparti;Helle Bonnesen;217
1. 1. Østerbro;C;Det Konservative Folkeparti;Line Ervolder;36
